ID,item_cnt_month_pred
3333.0,0.08569642971162655
3334.0,0.18750298692184347
3335.0,0.08569642971162655
3336.0,0.08569642971162655
3337.0,0.08569642971162655
3338.0,0.08569642971162655
3339.0,0.08569642971162655
3340.0,0.08569642971162655
3341.0,0.08569642971162655
3342.0,0.08569642971162655
3343.0,0.08569642971162655
3344.0,0.08569642971162655
3345.0,0.08569642971162655
3346.0,0.08569642971162655
3347.0,0.08569642971162655
3348.0,0.08569642971162655
3349.0,0.08569642971162655
3350.0,0.08569642971162655
3351.0,0.08569642971162655
3352.0,0.08569642971162655
3353.0,0.294881027159027
3354.0,0.08569642971162655
3355.0,0.08569642971162655
3356.0,0.294881027159027
3357.0,0.08569642971162655
3358.0,0.08569642971162655
3359.0,0.08569642971162655
3360.0,0.08569642971162655
3361.0,0.08569642971162655
3362.0,0.08569642971162655
3363.0,0.08569642971162655
3364.0,0.08569642971162655
3365.0,0.08569642971162655
3366.0,0.08569642971162655
3367.0,0.08569642971162655
3368.0,0.08569642971162655
3369.0,0.08569642971162655
3370.0,0.08569642971162655
3371.0,0.08569642971162655
3372.0,0.08569642971162655
3373.0,0.08569642971162655
3374.0,0.08569642971162655
3375.0,0.08569642971162655
3376.0,0.08569642971162655
3377.0,0.08569642971162655
3378.0,0.08569642971162655
3379.0,0.08569642971162655
3380.0,0.08569642971162655
3381.0,0.18750298692184347
3382.0,0.08569642971162655
3383.0,0.08569642971162655
3384.0,0.08569642971162655
3385.0,0.08569642971162655
3386.0,0.08569642971162655
3387.0,0.08569642971162655
3388.0,0.08569642971162655
3389.0,0.1962984738754763
3390.0,0.08569642971162655
3391.0,0.08569642971162655
3392.0,0.08569642971162655
3393.0,0.08569642971162655
3394.0,0.08569642971162655
3395.0,0.08569642971162655
3396.0,0.08569642971162655
3397.0,0.08569642971162655
3398.0,0.08569642971162655
3399.0,0.08569642971162655
3400.0,0.08569642971162655
3401.0,0.08569642971162655
3402.0,0.08569642971162655
3403.0,0.18750298692184347
3404.0,0.08569642971162655
3405.0,0.08569642971162655
3406.0,0.08569642971162655
3407.0,0.08569642971162655
3408.0,0.08569642971162655
3409.0,0.08569642971162655
3410.0,0.08569642971162655
3411.0,0.08569642971162655
3412.0,0.08569642971162655
3413.0,0.08569642971162655
3414.0,0.08569642971162655
3415.0,0.08569642971162655
3416.0,0.08569642971162655
3417.0,0.08569642971162655
3418.0,0.08569642971162655
3419.0,0.08569642971162655
3420.0,0.08569642971162655
3421.0,0.08569642971162655
3422.0,0.08569642971162655
3423.0,0.08569642971162655
3424.0,0.17874359910403118
3425.0,0.08569642971162655
3426.0,0.08569642971162655
3427.0,0.08569642971162655
3428.0,0.20336663219554635
3429.0,0.08569642971162655
3430.0,0.08569642971162655
3431.0,0.08569642971162655
3432.0,0.08569642971162655
3433.0,0.08569642971162655
3434.0,0.08569642971162655
3435.0,0.08569642971162655
3436.0,0.08569642971162655
3437.0,0.08569642971162655
3438.0,0.08569642971162655
3439.0,0.08569642971162655
3440.0,0.08569642971162655
3441.0,0.08569642971162655
3442.0,0.08569642971162655
3443.0,0.08569642971162655
3444.0,0.08569642971162655
3445.0,0.08569642971162655
3446.0,0.08569642971162655
3447.0,0.08569642971162655
3448.0,0.08569642971162655
3449.0,0.08569642971162655
3450.0,0.08569642971162655
3451.0,0.08569642971162655
3452.0,0.08569642971162655
3453.0,0.08569642971162655
3454.0,0.08569642971162655
3455.0,0.08569642971162655
3456.0,0.08569642971162655
3457.0,0.08569642971162655
3458.0,0.08569642971162655
3459.0,0.08569642971162655
3460.0,0.08569642971162655
3461.0,0.08569642971162655
3462.0,0.08569642971162655
3463.0,0.17874359910403118
3464.0,0.08569642971162655
3465.0,0.08569642971162655
3466.0,0.08569642971162655
3467.0,0.08569642971162655
3468.0,0.08569642971162655
3469.0,0.08569642971162655
3470.0,0.08569642971162655
3471.0,0.08569642971162655
3472.0,0.294881027159027
3473.0,0.4763163902248219
3474.0,0.08569642971162655
3475.0,0.08569642971162655
3476.0,0.08569642971162655
3477.0,0.08569642971162655
3478.0,0.08569642971162655
3479.0,0.08569642971162655
3480.0,0.08569642971162655
3481.0,0.08569642971162655
3482.0,0.08569642971162655
3483.0,0.15963188593952674
3484.0,0.15963188593952674
3485.0,0.15963188593952674
3486.0,0.15963188593952674
3487.0,0.15963188593952674
3488.0,0.15963188593952674
3489.0,0.15963188593952674
3490.0,0.15963188593952674
3491.0,0.15963188593952674
3492.0,0.15963188593952674
3493.0,0.19335835468613927
3494.0,0.15963188593952674
3495.0,0.15963188593952674
3496.0,0.15963188593952674
3497.0,0.15963188593952674
3498.0,0.15963188593952674
3499.0,0.15963188593952674
3500.0,0.19447620831075468
3501.0,0.15963188593952674
3502.0,0.15963188593952674
3503.0,0.15963188593952674
3504.0,0.15963188593952674
3505.0,0.15963188593952674
3506.0,0.15963188593952674
3507.0,0.15963188593952674
3508.0,0.15715357191535725
3509.0,0.15963188593952674
3510.0,0.15963188593952674
3511.0,0.15963188593952674
3512.0,0.3479999790716324
3513.0,0.15963188593952674
3514.0,0.15963188593952674
3515.0,0.15963188593952674
3516.0,0.15963188593952674
3517.0,0.15963188593952674
3518.0,0.15963188593952674
3519.0,0.15963188593952674
3520.0,0.15963188593952674
3521.0,0.15963188593952674
3522.0,0.15963188593952674
3523.0,0.15963188593952674
3524.0,0.15963188593952674
3525.0,0.15963188593952674
3526.0,0.15963188593952674
3527.0,0.15963188593952674
3528.0,0.15963188593952674
3529.0,0.15963188593952674
3530.0,0.15963188593952674
3531.0,0.15963188593952674
3532.0,0.15963188593952674
3533.0,0.15963188593952674
3534.0,0.15963188593952674
3535.0,0.15963188593952674
3536.0,0.15963188593952674
3537.0,0.15963188593952674
3538.0,0.15963188593952674
3539.0,0.15963188593952674
3540.0,0.15963188593952674
3541.0,0.15963188593952674
3542.0,0.15963188593952674
3543.0,0.08569642971162655
3544.0,0.08569642971162655
3545.0,0.08569642971162655
3546.0,0.08569642971162655
3547.0,0.08569642971162655
3548.0,0.08569642971162655
3549.0,0.08569642971162655
3550.0,0.08569642971162655
3551.0,0.08569642971162655
3552.0,0.08569642971162655
3553.0,0.08569642971162655
3554.0,0.08569642971162655
3555.0,0.08569642971162655
3556.0,0.08569642971162655
3557.0,0.294881027159027
3558.0,0.08569642971162655
3559.0,0.08569642971162655
3560.0,0.08569642971162655
3561.0,0.08569642971162655
3562.0,0.08569642971162655
3563.0,0.08569642971162655
3564.0,0.08569642971162655
3565.0,0.08569642971162655
3566.0,0.08569642971162655
3567.0,0.08569642971162655
3568.0,0.08569642971162655
3569.0,0.08569642971162655
3570.0,0.08569642971162655
3571.0,0.08569642971162655
3572.0,0.17874359910403118
3573.0,0.08569642971162655
3574.0,0.08569642971162655
3575.0,0.08569642971162655
3576.0,0.08569642971162655
3577.0,0.08569642971162655
3578.0,0.08569642971162655
3579.0,0.08569642971162655
3580.0,0.08569642971162655
3581.0,0.08569642971162655
3582.0,0.294881027159027
3583.0,0.08569642971162655
3584.0,0.08569642971162655
3585.0,0.08569642971162655
3586.0,0.18750298692184347
3587.0,0.08569642971162655
3588.0,0.08569642971162655
3589.0,0.08569642971162655
3590.0,0.08569642971162655
3591.0,0.08569642971162655
3592.0,0.08569642971162655
3593.0,0.08569642971162655
3594.0,0.08569642971162655
3595.0,0.08569642971162655
3596.0,0.08569642971162655
3597.0,0.294881027159027
3598.0,0.08569642971162655
3599.0,0.08569642971162655
3600.0,0.08569642971162655
3601.0,0.42628892936482665
3602.0,0.08569642971162655
3603.0,0.08569642971162655
3604.0,0.08569642971162655
3605.0,0.08569642971162655
3606.0,0.08569642971162655
3607.0,0.08569642971162655
3608.0,0.08569642971162655
3609.0,0.08569642971162655
3610.0,0.08569642971162655
3611.0,0.08569642971162655
3612.0,0.08569642971162655
3613.0,0.08569642971162655
3614.0,0.08569642971162655
3615.0,0.08569642971162655
3616.0,0.08569642971162655
3617.0,0.08569642971162655
3618.0,0.08569642971162655
3619.0,0.08569642971162655
3620.0,0.08569642971162655
3621.0,0.08569642971162655
3622.0,0.08569642971162655
3623.0,0.08569642971162655
3624.0,0.08569642971162655
3625.0,0.08569642971162655
3626.0,0.08569642971162655
3627.0,0.08569642971162655
3628.0,0.15963188593952674
3629.0,0.15963188593952674
3630.0,0.15963188593952674
3631.0,0.15963188593952674
3632.0,0.15963188593952674
3633.0,0.15963188593952674
3634.0,0.15963188593952674
3635.0,0.15963188593952674
3636.0,0.29912526696816133
3637.0,0.08569642971162655
3638.0,0.08569642971162655
3639.0,0.08569642971162655
3640.0,0.08569642971162655
3641.0,0.08569642971162655
3642.0,0.08569642971162655
3643.0,0.08569642971162655
3644.0,0.08569642971162655
3645.0,0.08569642971162655
3646.0,0.08569642971162655
3647.0,0.08569642971162655
3648.0,0.08569642971162655
3649.0,0.08569642971162655
3650.0,0.08569642971162655
3651.0,0.08569642971162655
3652.0,0.08569642971162655
3653.0,0.08569642971162655
3654.0,0.08569642971162655
3655.0,0.08569642971162655
3656.0,0.08569642971162655
3657.0,0.17874359910403118
3658.0,0.08569642971162655
3659.0,0.08569642971162655
3660.0,0.08569642971162655
3661.0,0.08569642971162655
3662.0,0.08569642971162655
3663.0,0.08569642971162655
3664.0,0.08569642971162655
3665.0,0.08569642971162655
3666.0,0.08569642971162655
3667.0,0.08569642971162655
3668.0,0.08569642971162655
3669.0,0.3634420903987225
3670.0,0.08569642971162655
3671.0,0.08569642971162655
3672.0,0.6689374042517189
3673.0,0.15963188593952674
3674.0,0.08569642971162655
3675.0,0.08569642971162655
3676.0,0.34041892719329087
3677.0,0.34360345132191633
3678.0,0.15963188593952674
3679.0,0.05670926865856933
3680.0,0.05670926865856933
3681.0,0.08569642971162655
3682.0,0.08569642971162655
3683.0,1.017573442175831
3684.0,0.08569642971162655
3685.0,0.08569642971162655
3686.0,0.08569642971162655
3687.0,0.294881027159027
3688.0,0.17874359910403118
3689.0,0.08569642971162655
3690.0,0.08569642971162655
3691.0,0.18750298692184347
3692.0,0.08569642971162655
3693.0,0.08569642971162655
3694.0,0.08569642971162655
3695.0,0.17874359910403118
3696.0,0.08569642971162655
3697.0,0.08569642971162655
3698.0,0.08569642971162655
3699.0,0.08569642971162655
3700.0,0.08569642971162655
3701.0,0.1962984738754763
3702.0,0.08569642971162655
3703.0,0.08569642971162655
3704.0,0.2930708424224659
3705.0,0.08569642971162655
3706.0,0.17874359910403118
3707.0,0.15963188593952674
3708.0,0.19447620831075468
3709.0,0.3989486492658612
3710.0,0.15963188593952674
3711.0,0.18750298692184347
3712.0,0.15963188593952674
3713.0,0.5988972011843071
3714.0,0.3530957513684248
3715.0,0.15963188593952674
3716.0,0.15963188593952674
3717.0,0.15963188593952674
3718.0,0.15963188593952674
3719.0,0.4820376877247598
3720.0,0.2477334379761035
3721.0,0.15963188593952674
3722.0,0.15963188593952674
3723.0,0.34637094709600247
3724.0,0.15963188593952674
3725.0,0.18365059835596317
3726.0,0.15715357191535725
3727.0,0.19919121402090198
3728.0,0.15963188593952674
3729.0,0.08569642971162655
3730.0,0.08569642971162655
3731.0,0.08569642971162655
3732.0,0.08569642971162655
3733.0,0.08569642971162655
3734.0,0.08569642971162655
3735.0,0.34041892719329087
3736.0,0.08569642971162655
3737.0,0.18750298692184347
3738.0,0.08569642971162655
3739.0,0.08569642971162655
3740.0,0.08569642971162655
3741.0,0.18750298692184347
3742.0,0.08569642971162655
3743.0,0.08569642971162655
3744.0,0.08569642971162655
3745.0,0.08569642971162655
3746.0,0.08569642971162655
3747.0,0.08569642971162655
3748.0,0.08569642971162655
3749.0,0.08569642971162655
3750.0,0.08569642971162655
3751.0,0.08569642971162655
3752.0,0.08569642971162655
3753.0,0.08569642971162655
3754.0,0.08569642971162655
3755.0,0.08569642971162655
3756.0,0.08569642971162655
3757.0,0.08569642971162655
3758.0,0.08569642971162655
3759.0,0.08569642971162655
3760.0,0.08569642971162655
3761.0,0.08569642971162655
3762.0,0.34041892719329087
3763.0,0.08569642971162655
3764.0,0.08569642971162655
3765.0,0.08569642971162655
3766.0,0.08569642971162655
3767.0,0.294881027159027
3768.0,0.08569642971162655
3769.0,0.08569642971162655
3770.0,0.06011327122719501
3771.0,0.08569642971162655
3772.0,0.05670926865856933
3773.0,0.05670926865856933
3774.0,0.2477334379761035
3775.0,0.08569642971162655
3776.0,0.08569642971162655
3777.0,0.08569642971162655
3778.0,0.08569642971162655
3779.0,0.08569642971162655
3780.0,0.08569642971162655
3781.0,0.08569642971162655
3782.0,0.08569642971162655
3783.0,0.08569642971162655
3784.0,0.08569642971162655
3785.0,0.08569642971162655
3786.0,0.08569642971162655
3787.0,0.17874359910403118
3788.0,0.08569642971162655
3789.0,0.08569642971162655
3790.0,0.08569642971162655
3791.0,0.08569642971162655
3792.0,0.08569642971162655
3793.0,0.08569642971162655
3794.0,0.08569642971162655
3795.0,0.08569642971162655
3796.0,0.08569642971162655
3797.0,0.2930708424224659
3798.0,0.08569642971162655
3799.0,0.08569642971162655
3800.0,0.15963188593952674
3801.0,0.15963188593952674
3802.0,0.15963188593952674
3803.0,0.15963188593952674
3804.0,0.3989486492658612
3805.0,0.8138524693078366
3806.0,0.15963188593952674
3807.0,0.2477334379761035
3808.0,0.15963188593952674
3809.0,0.15963188593952674
3810.0,0.08569642971162655
3811.0,0.08569642971162655
3812.0,0.08569642971162655
3813.0,0.08569642971162655
3814.0,0.08569642971162655
3815.0,0.17874359910403118
3816.0,0.08569642971162655
3817.0,0.08569642971162655
3818.0,0.34360345132191633
3819.0,0.06011327122719501
3820.0,0.08569642971162655
3821.0,0.05670926865856933
3822.0,0.08569642971162655
3823.0,0.08569642971162655
3824.0,0.08569642971162655
3825.0,0.08569642971162655
3826.0,0.08569642971162655
3827.0,0.294881027159027
3828.0,0.08569642971162655
3829.0,0.08569642971162655
3830.0,0.08569642971162655
3831.0,0.08569642971162655
3832.0,0.08569642971162655
3833.0,0.08569642971162655
3834.0,0.08569642971162655
3835.0,0.08569642971162655
3836.0,0.08569642971162655
3837.0,0.08569642971162655
3838.0,0.08569642971162655
3839.0,0.08569642971162655
3840.0,0.08569642971162655
3841.0,0.08569642971162655
3842.0,0.17874359910403118
3843.0,0.08569642971162655
3844.0,0.08569642971162655
3845.0,0.08569642971162655
3846.0,0.08569642971162655
3847.0,0.08569642971162655
3848.0,0.08569642971162655
3849.0,0.08569642971162655
3850.0,0.17874359910403118
3851.0,0.17874359910403118
3852.0,0.08569642971162655
3853.0,0.08569642971162655
3854.0,0.05670926865856933
3855.0,0.08569642971162655
3856.0,0.08569642971162655
3857.0,0.08569642971162655
3858.0,0.17874359910403118
3859.0,0.08569642971162655
3860.0,0.08569642971162655
3861.0,0.08569642971162655
3862.0,0.08569642971162655
3863.0,0.08569642971162655
3864.0,0.18750298692184347
3865.0,0.08569642971162655
3866.0,0.08569642971162655
3867.0,0.08569642971162655
3868.0,0.08569642971162655
3869.0,0.08569642971162655
3870.0,0.08569642971162655
3871.0,0.08569642971162655
3872.0,0.08569642971162655
3873.0,0.08569642971162655
3874.0,0.08569642971162655
3875.0,0.08569642971162655
3876.0,0.08569642971162655
3877.0,0.08569642971162655
3878.0,0.08569642971162655
3879.0,0.08569642971162655
3880.0,0.08569642971162655
3881.0,0.05670926865856933
3882.0,0.05670926865856933
3883.0,0.08569642971162655
3884.0,0.08569642971162655
3885.0,0.08569642971162655
3886.0,0.08569642971162655
3887.0,0.17874359910403118
3888.0,0.17874359910403118
3889.0,0.08569642971162655
3890.0,0.08569642971162655
3891.0,0.08569642971162655
3892.0,0.08569642971162655
3893.0,0.08569642971162655
3894.0,0.08569642971162655
3895.0,0.08569642971162655
3896.0,0.08569642971162655
3897.0,0.08569642971162655
3898.0,0.08569642971162655
3899.0,0.08569642971162655
3900.0,0.08569642971162655
3901.0,0.08569642971162655
3902.0,0.08569642971162655
3903.0,0.08569642971162655
3904.0,0.08569642971162655
3905.0,0.08569642971162655
3906.0,0.15963188593952674
3907.0,0.15963188593952674
3908.0,0.15963188593952674
3909.0,0.15963188593952674
3910.0,0.05670926865856933
3911.0,0.05670926865856933
3912.0,0.05670926865856933
3913.0,0.06011327122719501
3914.0,0.05670926865856933
3915.0,0.15963188593952674
3916.0,0.15963188593952674
3917.0,0.15963188593952674
3918.0,0.15963188593952674
3919.0,0.15963188593952674
3920.0,0.15963188593952674
3921.0,0.15963188593952674
3922.0,0.15963188593952674
3923.0,1.1860028427951226
3924.0,0.15963188593952674
3925.0,0.15963188593952674
3926.0,0.15963188593952674
3927.0,0.18750298692184347
3928.0,0.18750298692184347
3929.0,0.48072731546233427
3930.0,0.15963188593952674
3931.0,0.15963188593952674
3932.0,0.15963188593952674
3933.0,0.3989486492658612
3934.0,0.08569642971162655
3935.0,0.18750298692184347
3936.0,0.08569642971162655
3937.0,0.08569642971162655
3938.0,0.08569642971162655
3939.0,0.08569642971162655
3940.0,0.08569642971162655
3941.0,0.08569642971162655
3942.0,0.34041892719329087
3943.0,0.15963188593952674
3944.0,0.34360345132191633
3945.0,0.15963188593952674
3946.0,0.4179828167195783
3947.0,0.3989486492658612
3948.0,0.15963188593952674
3949.0,0.15963188593952674
3950.0,0.15963188593952674
3951.0,0.15963188593952674
3952.0,0.15963188593952674
3953.0,0.1868691892459589
3954.0,0.15963188593952674
3955.0,0.08569642971162655
3956.0,0.294881027159027
3957.0,0.08569642971162655
3958.0,0.08569642971162655
3959.0,0.08569642971162655
3960.0,0.08569642971162655
3961.0,0.08569642971162655
3962.0,0.08569642971162655
3963.0,0.08569642971162655
3964.0,0.18750298692184347
3965.0,0.08569642971162655
3966.0,0.15963188593952674
3967.0,0.19447620831075468
3968.0,0.15963188593952674
3969.0,0.15963188593952674
3970.0,0.15963188593952674
3971.0,0.08569642971162655
3972.0,0.05670926865856933
3973.0,0.08569642971162655
3974.0,0.19804381181452946
3975.0,0.15963188593952674
3976.0,0.15963188593952674
3977.0,0.15963188593952674
3978.0,0.15963188593952674
3979.0,0.15963188593952674
3980.0,0.15963188593952674
3981.0,0.15963188593952674
3982.0,0.2477334379761035
3983.0,0.2477334379761035
3984.0,0.17874359910403118
3985.0,0.2930708424224659
3986.0,0.08569642971162655
3987.0,0.08569642971162655
3988.0,0.08569642971162655
3989.0,0.08569642971162655
3990.0,0.08569642971162655
3991.0,0.08569642971162655
3992.0,0.08569642971162655
3993.0,0.08569642971162655
3994.0,0.5821389076600223
3995.0,0.294881027159027
3996.0,0.08569642971162655
3997.0,0.08569642971162655
3998.0,0.08569642971162655
3999.0,0.08569642971162655
4000.0,0.08569642971162655
4001.0,0.08569642971162655
4002.0,0.08569642971162655
4003.0,0.15963188593952674
4004.0,0.15715357191535725
4005.0,0.20336663219554635
